,"Route Name
(KCM)",Block Id,Departure Time,Arrival Time,"Distance
(mi)",Vehicle Size,Depot
3604,2515,eacb8e56-B29,17:41:00,19:49:00,45.10,60,East
3605,2515,eacb8e56-B3,8:27:00,10:22:00,45.46,40,East
3606,2515,eacb8e56-B3,8:27:00,10:22:00,45.46,60,East
3607,2515,eacb8e56-B30,18:11:00,20:19:00,44.43,40,East
3608,2515,eacb8e56-B30,18:11:00,20:19:00,44.43,60,East
3609,2515,eacb8e56-B31,18:41:00,20:49:00,44.80,40,East
3610,2515,eacb8e56-B31,18:41:00,20:49:00,44.80,60,East
3611,2515,eacb8e56-B32,19:11:00,21:19:00,45.20,40,East
3612,2515,eacb8e56-B32,19:11:00,21:19:00,45.20,60,East
3613,2515,eacb8e56-B33,19:41:00,21:49:00,45.51,40,East
3614,2515,eacb8e56-B33,19:41:00,21:49:00,45.51,60,East
3615,2515,eacb8e56-B4,8:41:00,10:38:00,46.75,40,East
3616,2515,eacb8e56-B4,8:41:00,10:38:00,46.75,60,East
3617,2515,eacb8e56-B5,9:01:00,10:58:00,46.71,40,East
3618,2515,eacb8e56-B5,9:01:00,10:58:00,46.71,60,East
3619,2515,eacb8e56-B6,9:21:00,11:18:00,47.12,40,East
3620,2515,eacb8e56-B6,9:21:00,11:18:00,47.12,60,East
3621,2515,eacb8e56-B7,9:41:00,11:38:00,45.50,40,East
3622,2515,eacb8e56-B7,9:41:00,11:38:00,45.50,60,East
3623,2515,eacb8e56-B8,10:01:00,11:58:00,45.50,40,East
3624,2515,eacb8e56-B8,10:01:00,11:58:00,45.50,60,East
3625,2515,eacb8e56-B9,10:21:00,12:18:00,46.63,40,East
3626,2515,eacb8e56-B9,10:21:00,12:18:00,46.63,60,East
3627,1014,eb1f1b94-B1,4:39:00,23:25:00,163.16,40,Ryerson
3628,1014,eb1f1b94-B10,8:39:00,9:48:00,22.89,40,Ryerson
3629,1014,eb1f1b94-B11,8:49:00,9:59:00,25.78,40,Ryerson
3630,1014,eb1f1b94-B12,14:39:00,19:41:00,53.73,40,Ryerson
3631,1014,eb1f1b94-B13,14:49:00,15:52:00,26.09,40,Ryerson
3632,1014,eb1f1b94-B14,15:03:00,19:16:00,51.85,40,Ryerson
3633,1014,eb1f1b94-B15,18:39:00,19:40:00,23.18,40,Ryerson
3634,1014,eb1f1b94-B16,23:24:00,1:32:00,37.13,40,Ryerson
3635,1014,eb1f1b94-B17,23:39:00,0:40:00,23.44,40,Ryerson
3636,1014,eb1f1b94-B18,23:49:00,0:52:00,25.55,40,Ryerson
3637,1014,eb1f1b94-B19,0:09:00,1:12:00,25.72,40,Ryerson
3638,1014,eb1f1b94-B2,4:51:00,23:40:00,162.20,40,Ryerson
3639,1014,eb1f1b94-B3,5:03:00,23:55:00,162.39,40,Ryerson
3640,1014,eb1f1b94-B4,5:15:00,0:10:00,163.41,40,Ryerson
3641,1014,eb1f1b94-B5,5:27:00,23:52:00,161.33,40,Ryerson
3642,1014,eb1f1b94-B6,5:35:00,0:12:00,165.22,40,Ryerson
3643,1014,eb1f1b94-B7,5:39:00,22:40:00,148.29,40,Ryerson
3644,1014,eb1f1b94-B8,5:51:00,0:32:00,160.43,40,Ryerson
3645,1014,eb1f1b94-B9,6:03:00,10:55:00,53.06,40,Ryerson
3646,230,ecf38107-B1,6:24:00,21:25:00,138.03,40,East
3647,230,ecf38107-B1,6:24:00,21:25:00,138.03,60,East
3648,230,ecf38107-B2,6:48:00,21:26:00,127.57,40,East
3649,230,ecf38107-B2,6:48:00,21:26:00,127.57,60,East
3650,230,ecf38107-B3,6:52:00,22:43:00,173.19,40,East
3651,230,ecf38107-B3,6:52:00,22:43:00,173.19,60,East
3652,230,ecf38107-B4,7:18:00,21:43:00,155.32,40,East
3653,230,ecf38107-B4,7:18:00,21:43:00,155.32,60,East
3654,230,ecf38107-B5,7:22:00,19:51:00,142.32,40,East
3655,230,ecf38107-B5,7:22:00,19:51:00,142.32,60,East
3656,1995,ef6e021f-B1,4:47:00,22:27:00,217.23,40,North
3657,1995,ef6e021f-B10,10:34:00,11:47:00,27.93,40,North
3658,1995,ef6e021f-B11,11:34:00,12:47:00,28.39,40,North
3659,1995,ef6e021f-B12,12:34:00,13:47:00,28.67,40,North
3660,1995,ef6e021f-B13,13:34:00,20:47:00,95.05,40,North
3661,1995,ef6e021f-B14,14:34:00,18:47:00,62.45,40,North
3662,1995,ef6e021f-B15,15:34:00,19:47:00,60.76,40,North
3663,1995,ef6e021f-B16,15:47:00,17:01:00,25.28,40,North
3664,1995,ef6e021f-B17,16:47:00,18:01:00,24.70,40,North
3665,1995,ef6e021f-B18,17:47:00,19:01:00,25.11,40,North
3666,1995,ef6e021f-B19,18:47:00,21:47:00,45.67,40,North
3667,1995,ef6e021f-B2,5:07:00,23:07:00,214.63,40,North
3668,1995,ef6e021f-B20,21:34:00,2:07:00,60.08,40,North
3669,1995,ef6e021f-B21,22:47:00,1:37:00,44.35,40,North
3670,1995,ef6e021f-B22,23:47:00,1:01:00,24.44,40,North
3671,1995,ef6e021f-B3,5:27:00,18:26:00,80.69,40,North
3672,1995,ef6e021f-B4,5:47:00,23:37:00,216.65,40,North
3673,1995,ef6e021f-B5,6:07:00,0:07:00,214.66,40,North
3674,1995,ef6e021f-B6,6:10:00,1:07:00,228.40,40,North
3675,1995,ef6e021f-B7,6:27:00,0:37:00,213.55,40,North
3676,1995,ef6e021f-B8,6:47:00,9:43:00,46.30,40,North
3677,1995,ef6e021f-B9,7:07:00,10:03:00,47.17,40,North
3678,60,f27fbea6-B1,3:53:00,23:37:00,155.20,40,Atlantic-Central
3679,60,f27fbea6-B1,3:53:00,23:37:00,155.20,60,Atlantic-Central
3680,60,f27fbea6-B10,6:28:00,23:43:00,144.12,40,Atlantic-Central
3681,60,f27fbea6-B10,6:28:00,23:43:00,144.12,60,Atlantic-Central
3682,60,f27fbea6-B11,6:32:00,19:26:00,110.33,40,Atlantic-Central
3683,60,f27fbea6-B11,6:32:00,19:26:00,110.33,60,Atlantic-Central
3684,60,f27fbea6-B12,6:40:00,20:17:00,120.90,40,Atlantic-Central
3685,60,f27fbea6-B12,6:40:00,20:17:00,120.90,60,Atlantic-Central
3686,60,f27fbea6-B13,6:52:00,18:31:00,102.16,40,Atlantic-Central
3687,60,f27fbea6-B13,6:52:00,18:31:00,102.16,60,Atlantic-Central
3688,60,f27fbea6-B14,6:56:00,19:00:00,101.44,40,Atlantic-Central
3689,60,f27fbea6-B14,6:56:00,19:00:00,101.44,60,Atlantic-Central
3690,60,f27fbea6-B15,7:04:00,18:43:00,104.31,40,Atlantic-Central
3691,60,f27fbea6-B15,7:04:00,18:43:00,104.31,60,Atlantic-Central
3692,60,f27fbea6-B16,7:20:00,10:19:00,31.90,40,Atlantic-Central
3693,60,f27fbea6-B16,7:20:00,10:19:00,31.90,60,Atlantic-Central
3694,60,f27fbea6-B17,10:08:00,21:48:00,104.59,40,Atlantic-Central
3695,60,f27fbea6-B17,10:08:00,21:48:00,104.59,60,Atlantic-Central
3696,60,f27fbea6-B18,12:04:00,16:51:00,48.13,40,Atlantic-Central
3697,60,f27fbea6-B18,12:04:00,16:51:00,48.13,60,Atlantic-Central
3698,60,f27fbea6-B19,16:44:00,18:29:00,23.85,40,Atlantic-Central
3699,60,f27fbea6-B19,16:44:00,18:29:00,23.85,60,Atlantic-Central
3700,60,f27fbea6-B2,4:23:00,23:07:00,155.92,40,Atlantic-Central
3701,60,f27fbea6-B2,4:23:00,23:07:00,155.92,60,Atlantic-Central
3702,60,f27fbea6-B20,22:51:00,0:16:00,23.09,40,Atlantic-Central
3703,60,f27fbea6-B20,22:51:00,0:16:00,23.09,60,Atlantic-Central
3704,60,f27fbea6-B21,23:26:00,0:51:00,22.53,40,Atlantic-Central
3705,60,f27fbea6-B21,23:26:00,0:51:00,22.53,60,Atlantic-Central
3706,60,f27fbea6-B22,0:01:00,1:25:00,23.42,40,Atlantic-Central
3707,60,f27fbea6-B22,0:01:00,1:25:00,23.42,60,Atlantic-Central
3708,60,f27fbea6-B3,4:53:00,1:07:00,155.41,40,Atlantic-Central
3709,60,f27fbea6-B3,4:53:00,1:07:00,155.41,60,Atlantic-Central
3710,60,f27fbea6-B4,5:18:00,0:07:00,156.43,40,Atlantic-Central
3711,60,f27fbea6-B4,5:18:00,0:07:00,156.43,60,Atlantic-Central
3712,60,f27fbea6-B5,5:38:00,0:02:00,156.23,40,Atlantic-Central
3713,60,f27fbea6-B5,5:38:00,0:02:00,156.23,60,Atlantic-Central
3714,60,f27fbea6-B6,5:54:00,22:49:00,146.59,40,Atlantic-Central
3715,60,f27fbea6-B6,5:54:00,22:49:00,146.59,60,Atlantic-Central
3716,60,f27fbea6-B7,6:08:00,21:33:00,117.42,40,Atlantic-Central
3717,60,f27fbea6-B7,6:08:00,21:33:00,117.42,60,Atlantic-Central
3718,60,f27fbea6-B8,6:18:00,23:14:00,146.42,40,Atlantic-Central
3719,60,f27fbea6-B8,6:18:00,23:14:00,146.42,60,Atlantic-Central
3720,60,f27fbea6-B9,6:20:00,21:10:00,127.16,40,Atlantic-Central
3721,60,f27fbea6-B9,6:20:00,21:10:00,127.16,60,Atlantic-Central
3722,1053/1043 RR (C Line),f3353db6-B1,4:25:00,22:24:00,244.48,40,Atlantic-Central
3723,1053/1043 RR (C Line),f3353db6-B1,4:25:00,22:24:00,244.48,60,Atlantic-Central
3724,1053/1043 RR (C Line),f3353db6-B10,5:47:00,19:50:00,190.28,40,Atlantic-Central
3725,1053/1043 RR (C Line),f3353db6-B10,5:47:00,19:50:00,190.28,60,Atlantic-Central
3726,1053/1043 RR (C Line),f3353db6-B11,5:52:00,23:55:00,239.26,40,Atlantic-Central
3727,1053/1043 RR (C Line),f3353db6-B11,5:52:00,23:55:00,239.26,60,Atlantic-Central
3728,1053/1043 RR (C Line),f3353db6-B12,5:55:00,22:48:00,219.35,40,Atlantic-Central
3729,1053/1043 RR (C Line),f3353db6-B12,5:55:00,22:48:00,219.35,60,Atlantic-Central
3730,1053/1043 RR (C Line),f3353db6-B13,6:00:00,19:18:00,166.87,40,Atlantic-Central
3731,1053/1043 RR (C Line),f3353db6-B13,6:00:00,19:18:00,166.87,60,Atlantic-Central
3732,1053/1043 RR (C Line),f3353db6-B14,6:03:00,20:36:00,190.62,40,Atlantic-Central
3733,1053/1043 RR (C Line),f3353db6-B14,6:03:00,20:36:00,190.62,60,Atlantic-Central
3734,1053/1043 RR (C Line),f3353db6-B15,6:19:00,7:25:00,28.26,40,Atlantic-Central
3735,1053/1043 RR (C Line),f3353db6-B15,6:19:00,7:25:00,28.26,60,Atlantic-Central
3736,1053/1043 RR (C Line),f3353db6-B16,6:24:00,9:53:00,53.44,40,Atlantic-Central
3737,1053/1043 RR (C Line),f3353db6-B16,6:24:00,9:53:00,53.44,60,Atlantic-Central
3738,1053/1043 RR (C Line),f3353db6-B17,6:48:00,7:53:00,25.28,40,Atlantic-Central
3739,1053/1043 RR (C Line),f3353db6-B17,6:48:00,7:53:00,25.28,60,Atlantic-Central
3740,1053/1043 RR (C Line),f3353db6-B18,8:39:00,9:52:00,25.59,40,Atlantic-Central
3741,1053/1043 RR (C Line),f3353db6-B18,8:39:00,9:52:00,25.59,60,Atlantic-Central
3742,1053/1043 RR (C Line),f3353db6-B19,14:39:00,15:52:00,24.99,40,Atlantic-Central
3743,1053/1043 RR (C Line),f3353db6-B19,14:39:00,15:52:00,24.99,60,Atlantic-Central
3744,1053/1043 RR (C Line),f3353db6-B2,4:37:00,22:36:00,245.35,40,Atlantic-Central
3745,1053/1043 RR (C Line),f3353db6-B2,4:37:00,22:36:00,245.35,60,Atlantic-Central
3746,1053/1043 RR (C Line),f3353db6-B20,14:53:00,19:31:00,60.80,40,Atlantic-Central
3747,1053/1043 RR (C Line),f3353db6-B20,14:53:00,19:31:00,60.80,60,Atlantic-Central
3748,1053/1043 RR (C Line),f3353db6-B21,15:17:00,19:55:00,60.80,40,Atlantic-Central
3749,1053/1043 RR (C Line),f3353db6-B21,15:17:00,19:55:00,60.80,60,Atlantic-Central
3750,1053/1043 RR (C Line),f3353db6-B22,15:19:00,18:59:00,53.27,40,Atlantic-Central
3751,1053/1043 RR (C Line),f3353db6-B22,15:19:00,18:59:00,53.27,60,Atlantic-Central
3752,1053/1043 RR (C Line),f3353db6-B23,15:57:00,19:34:00,49.57,40,Atlantic-Central
3753,1053/1043 RR (C Line),f3353db6-B23,15:57:00,19:34:00,49.57,60,Atlantic-Central
3754,1053/1043 RR (C Line),f3353db6-B24,18:39:00,19:47:00,27.03,40,Atlantic-Central
3755,1053/1043 RR (C Line),f3353db6-B24,18:39:00,19:47:00,27.03,60,Atlantic-Central
3756,1053/1043 RR (C Line),f3353db6-B25,18:53:00,20:06:00,21.89,40,Atlantic-Central
3757,1053/1043 RR (C Line),f3353db6-B25,18:53:00,20:06:00,21.89,60,Atlantic-Central
3758,1053/1043 RR (C Line),f3353db6-B26,21:39:00,22:55:00,26.32,40,Atlantic-Central
3759,1053/1043 RR (C Line),f3353db6-B26,21:39:00,22:55:00,26.32,60,Atlantic-Central
3760,1053/1043 RR (C Line),f3353db6-B27,23:09:00,5:25:00,79.92,40,Atlantic-Central
3761,1053/1043 RR (C Line),f3353db6-B27,23:09:00,5:25:00,79.92,60,Atlantic-Central
3762,1053/1043 RR (C Line),f3353db6-B28,23:39:00,5:00:00,69.73,40,Atlantic-Central
3763,1053/1043 RR (C Line),f3353db6-B28,23:39:00,5:00:00,69.73,60,Atlantic-Central
3764,1053/1043 RR (C Line),f3353db6-B29,23:52:00,6:00:00,76.24,40,Atlantic-Central
3765,1053/1043 RR (C Line),f3353db6-B29,23:52:00,6:00:00,76.24,60,Atlantic-Central
3766,1053/1043 RR (C Line),f3353db6-B3,4:49:00,23:30:00,245.39,40,Atlantic-Central
3767,1053/1043 RR (C Line),f3353db6-B3,4:49:00,23:30:00,245.39,60,Atlantic-Central
3768,1053/1043 RR (C Line),f3353db6-B30,0:09:00,5:30:00,68.76,40,Atlantic-Central
3769,1053/1043 RR (C Line),f3353db6-B30,0:09:00,5:30:00,68.76,60,Atlantic-Central
3770,1053/1043 RR (C Line),f3353db6-B31,0:22:00,4:55:00,61.65,40,Atlantic-Central
3771,1053/1043 RR (C Line),f3353db6-B31,0:22:00,4:55:00,61.65,60,Atlantic-Central
3772,1053/1043 RR (C Line),f3353db6-B4,5:01:00,21:59:00,230.33,40,Atlantic-Central
3773,1053/1043 RR (C Line),f3353db6-B4,5:01:00,21:59:00,230.33,60,Atlantic-Central
3774,1053/1043 RR (C Line),f3353db6-B5,5:13:00,0:00:00,244.91,40,Atlantic-Central
3775,1053/1043 RR (C Line),f3353db6-B5,5:13:00,0:00:00,244.91,60,Atlantic-Central
3776,1053/1043 RR (C Line),f3353db6-B6,5:25:00,22:23:00,230.75,40,Atlantic-Central
3777,1053/1043 RR (C Line),f3353db6-B6,5:25:00,22:23:00,230.75,60,Atlantic-Central
3778,1053/1043 RR (C Line),f3353db6-B7,5:25:00,23:25:00,242.24,40,Atlantic-Central
3779,1053/1043 RR (C Line),f3353db6-B7,5:25:00,23:25:00,242.24,60,Atlantic-Central
3780,1053/1043 RR (C Line),f3353db6-B8,5:37:00,22:35:00,227.65,40,Atlantic-Central
3781,1053/1043 RR (C Line),f3353db6-B8,5:37:00,22:35:00,227.65,60,Atlantic-Central
3782,1053/1043 RR (C Line),f3353db6-B9,5:39:00,0:30:00,244.29,40,Atlantic-Central
3783,1053/1043 RR (C Line),f3353db6-B9,5:39:00,0:30:00,244.29,60,Atlantic-Central
3784,3988,f4883a72-B1,4:39:00,22:00:00,165.76,40,South_Annex
3785,3988,f4883a72-B1,4:39:00,22:00:00,165.76,60,South_Annex
3786,3988,f4883a72-B2,5:09:00,21:26:00,148.61,40,South_Annex
3787,3988,f4883a72-B2,5:09:00,21:26:00,148.61,60,South_Annex
3788,3988,f4883a72-B3,5:39:00,21:56:00,150.07,40,South_Annex
3789,3988,f4883a72-B3,5:39:00,21:56:00,150.07,60,South_Annex
3790,3988,f4883a72-B4,6:09:00,22:26:00,151.10,40,South_Annex
3791,3988,f4883a72-B4,6:09:00,22:26:00,151.10,60,South_Annex
3792,3988,f4883a72-B5,8:38:00,9:55:00,39.97,40,South_Annex
3793,3988,f4883a72-B5,8:38:00,9:55:00,39.97,60,South_Annex
3794,3988,f4883a72-B6,19:19:00,20:40:00,40.89,40,South_Annex
3795,3988,f4883a72-B6,19:19:00,20:40:00,40.89,60,South_Annex
3796,3988,f4883a72-B7,20:19:00,21:40:00,41.51,40,South_Annex
3797,3988,f4883a72-B7,20:19:00,21:40:00,41.51,60,South_Annex
3798,544,f7722eef-B1,6:15:00,17:56:00,117.20,40,East
3799,544,f7722eef-B1,6:15:00,17:56:00,117.20,60,East
3800,544,f7722eef-B10,7:25:00,19:06:00,92.73,40,East
3801,544,f7722eef-B10,7:25:00,19:06:00,92.73,60,East
3802,544,f7722eef-B11,7:35:00,19:16:00,93.81,40,East
3803,544,f7722eef-B11,7:35:00,19:16:00,93.81,60,East
3804,544,f7722eef-B12,7:45:00,19:26:00,93.77,40,East
3805,544,f7722eef-B12,7:45:00,19:26:00,93.77,60,East
3806,544,f7722eef-B13,7:55:00,19:36:00,93.74,40,East
3807,544,f7722eef-B13,7:55:00,19:36:00,93.74,60,East
3808,544,f7722eef-B14,8:05:00,19:46:00,93.89,40,East
3809,544,f7722eef-B14,8:05:00,19:46:00,93.89,60,East
3810,544,f7722eef-B15,8:15:00,19:56:00,94.53,40,East
3811,544,f7722eef-B15,8:15:00,19:56:00,94.53,60,East
3812,544,f7722eef-B16,17:25:00,20:06:00,56.95,40,East
3813,544,f7722eef-B16,17:25:00,20:06:00,56.95,60,East
3814,544,f7722eef-B17,17:55:00,20:36:00,56.41,40,East
3815,544,f7722eef-B17,17:55:00,20:36:00,56.41,60,East
3816,544,f7722eef-B18,18:05:00,19:21:00,27.58,40,East
3817,544,f7722eef-B18,18:05:00,19:21:00,27.58,60,East
3818,544,f7722eef-B2,6:25:00,18:06:00,131.16,40,East
3819,544,f7722eef-B2,6:25:00,18:06:00,131.16,60,East
3820,544,f7722eef-B3,6:35:00,20:16:00,132.64,40,East
3821,544,f7722eef-B3,6:35:00,20:16:00,132.64,60,East
3822,544,f7722eef-B4,6:45:00,20:26:00,124.43,40,East
3823,544,f7722eef-B4,6:45:00,20:26:00,124.43,60,East
3824,544,f7722eef-B5,6:55:00,19:31:00,101.80,40,East
3825,544,f7722eef-B5,6:55:00,19:31:00,101.80,60,East
3826,544,f7722eef-B6,7:05:00,18:26:00,93.99,40,East
3827,544,f7722eef-B6,7:05:00,18:26:00,93.99,60,East
3828,544,f7722eef-B7,7:17:00,18:36:00,108.30,40,East
3829,544,f7722eef-B7,7:17:00,18:36:00,108.30,60,East
3830,544,f7722eef-B8,7:15:00,18:46:00,94.35,40,East
3831,544,f7722eef-B8,7:15:00,18:46:00,94.35,60,East
3832,544,f7722eef-B9,7:27:00,18:56:00,101.16,40,East
3833,544,f7722eef-B9,7:27:00,18:56:00,101.16,60,East
3834,226 - P3 Proposed (Local) (replaced 3080),f8d57914-B1,5:49:00,23:59:00,227.47,40,Bellevue
3835,226 - P3 Proposed (Local) (replaced 3080),f8d57914-B10,15:09:00,20:43:00,88.04,40,Bellevue
3836,226 - P3 Proposed (Local) (replaced 3080),f8d57914-B11,16:09:00,18:43:00,50.68,40,Bellevue
3837,226 - P3 Proposed (Local) (replaced 3080),f8d57914-B12,17:09:00,19:43:00,48.80,40,Bellevue
3838,226 - P3 Proposed (Local) (replaced 3080),f8d57914-B13,22:55:00,0:03:00,28.42,40,Bellevue
3839,226 - P3 Proposed (Local) (replaced 3080),f8d57914-B14,23:49:00,1:00:00,25.15,40,Bellevue
3840,226 - P3 Proposed (Local) (replaced 3080),f8d57914-B15,23:55:00,1:03:00,28.10,40,Bellevue
3841,226 - P3 Proposed (Local) (replaced 3080),f8d57914-B16,0:55:00,2:03:00,26.27,40,Bellevue
3842,226 - P3 Proposed (Local) (replaced 3080),f8d57914-B2,6:09:00,1:03:00,203.38,40,Bellevue
3843,226 - P3 Proposed (Local) (replaced 3080),f8d57914-B3,6:29:00,2:03:00,45.82,40,Bellevue
3844,226 - P3 Proposed (Local) (replaced 3080),f8d57914-B4,6:49:00,1:00:00,224.40,40,Bellevue
3845,226 - P3 Proposed (Local) (replaced 3080),f8d57914-B5,6:55:00,23:03:00,227.09,40,Bellevue
3846,226 - P3 Proposed (Local) (replaced 3080),f8d57914-B6,7:09:00,22:33:00,209.02,40,Bellevue
3847,226 - P3 Proposed (Local) (replaced 3080),f8d57914-B7,7:29:00,10:03:00,49.63,40,Bellevue
3848,226 - P3 Proposed (Local) (replaced 3080),f8d57914-B8,7:49:00,0:00:00,225.96,40,Bellevue
3849,226 - P3 Proposed (Local) (replaced 3080),f8d57914-B9,8:09:00,10:43:00,45.37,40,Bellevue
3850,I-405 BRT  - updated,f99b3605-B1,4:49:00,20:25:00,361.02,40,South_Annex
3851,I-405 BRT  - updated,f99b3605-B1,4:49:00,20:25:00,361.02,60,South_Annex
3852,I-405 BRT  - updated,f99b3605-B10,6:49:00,22:40:00,362.11,40,South_Annex
3853,I-405 BRT  - updated,f99b3605-B10,6:49:00,22:40:00,362.11,60,South_Annex
3854,I-405 BRT  - updated,f99b3605-B11,7:04:00,22:55:00,361.74,40,South_Annex
3855,I-405 BRT  - updated,f99b3605-B11,7:04:00,22:55:00,361.74,60,South_Annex
3856,I-405 BRT  - updated,f99b3605-B12,7:19:00,23:10:00,361.74,40,South_Annex
3857,I-405 BRT  - updated,f99b3605-B12,7:19:00,23:10:00,361.74,60,South_Annex
3858,I-405 BRT  - updated,f99b3605-B13,7:34:00,23:25:00,361.02,40,South_Annex
3859,I-405 BRT  - updated,f99b3605-B13,7:34:00,23:25:00,361.02,60,South_Annex
3860,I-405 BRT  - updated,f99b3605-B14,7:49:00,23:40:00,361.02,40,South_Annex
3861,I-405 BRT  - updated,f99b3605-B14,7:49:00,23:40:00,361.02,60,South_Annex
3862,I-405 BRT  - updated,f99b3605-B15,8:04:00,10:03:00,73.63,40,South_Annex
3863,I-405 BRT  - updated,f99b3605-B15,8:04:00,10:03:00,73.63,60,South_Annex
3864,I-405 BRT  - updated,f99b3605-B16,8:34:00,0:10:00,361.74,40,South_Annex
3865,I-405 BRT  - updated,f99b3605-B16,8:34:00,0:10:00,361.74,60,South_Annex
3866,I-405 BRT  - updated,f99b3605-B17,9:34:00,1:10:00,361.74,40,South_Annex
3867,I-405 BRT  - updated,f99b3605-B17,9:34:00,1:10:00,361.74,60,South_Annex
3868,I-405 BRT  - updated,f99b3605-B18,10:34:00,1:55:00,361.02,40,South_Annex
3869,I-405 BRT  - updated,f99b3605-B18,10:34:00,1:55:00,361.02,60,South_Annex
3870,I-405 BRT  - updated,f99b3605-B19,20:19:00,23:55:00,97.30,40,South_Annex
3871,I-405 BRT  - updated,f99b3605-B19,20:19:00,23:55:00,97.30,60,South_Annex
3872,I-405 BRT  - updated,f99b3605-B2,5:04:00,20:40:00,361.74,40,South_Annex
3873,I-405 BRT  - updated,f99b3605-B2,5:04:00,20:40:00,361.74,60,South_Annex
3874,I-405 BRT  - updated,f99b3605-B20,20:49:00,0:25:00,97.30,40,South_Annex
3875,I-405 BRT  - updated,f99b3605-B20,20:49:00,0:25:00,97.30,60,South_Annex
3876,I-405 BRT  - updated,f99b3605-B21,21:04:00,0:40:00,96.94,40,South_Annex
3877,I-405 BRT  - updated,f99b3605-B21,21:04:00,0:40:00,96.94,60,South_Annex
3878,I-405 BRT  - updated,f99b3605-B22,21:19:00,0:55:00,96.94,40,South_Annex
3879,I-405 BRT  - updated,f99b3605-B22,21:19:00,0:55:00,96.94,60,South_Annex
3880,I-405 BRT  - updated,f99b3605-B23,21:49:00,1:25:00,97.66,40,South_Annex
3881,I-405 BRT  - updated,f99b3605-B23,21:49:00,1:25:00,97.66,60,South_Annex
3882,I-405 BRT  - updated,f99b3605-B24,22:09:00,1:40:00,96.94,40,South_Annex
3883,I-405 BRT  - updated,f99b3605-B24,22:09:00,1:40:00,96.94,60,South_Annex
3884,I-405 BRT  - updated,f99b3605-B25,22:49:00,2:25:00,97.66,40,South_Annex
3885,I-405 BRT  - updated,f99b3605-B25,22:49:00,2:25:00,97.66,60,South_Annex
3886,I-405 BRT  - updated,f99b3605-B26,23:09:00,2:40:00,97.30,40,South_Annex
3887,I-405 BRT  - updated,f99b3605-B26,23:09:00,2:40:00,97.30,60,South_Annex
3888,I-405 BRT  - updated,f99b3605-B27,23:29:00,1:28:00,73.63,40,South_Annex
3889,I-405 BRT  - updated,f99b3605-B27,23:29:00,1:28:00,73.63,60,South_Annex
3890,I-405 BRT  - updated,f99b3605-B28,0:11:00,2:10:00,72.81,40,South_Annex
3891,I-405 BRT  - updated,f99b3605-B28,0:11:00,2:10:00,72.81,60,South_Annex
3892,I-405 BRT  - updated,f99b3605-B3,5:19:00,20:55:00,361.02,40,South_Annex
3893,I-405 BRT  - updated,f99b3605-B3,5:19:00,20:55:00,361.02,60,South_Annex
3894,I-405 BRT  - updated,f99b3605-B4,5:34:00,21:25:00,361.38,40,South_Annex
3895,I-405 BRT  - updated,f99b3605-B4,5:34:00,21:25:00,361.38,60,South_Annex
3896,I-405 BRT  - updated,f99b3605-B5,5:49:00,7:48:00,73.63,40,South_Annex
3897,I-405 BRT  - updated,f99b3605-B5,5:49:00,7:48:00,73.63,60,South_Annex
3898,I-405 BRT  - updated,f99b3605-B6,6:04:00,21:40:00,360.66,40,South_Annex
3899,I-405 BRT  - updated,f99b3605-B6,6:04:00,21:40:00,360.66,60,South_Annex
3900,I-405 BRT  - updated,f99b3605-B7,6:06:00,19:55:00,337.98,40,South_Annex
3901,I-405 BRT  - updated,f99b3605-B7,6:06:00,19:55:00,337.98,60,South_Annex
3902,I-405 BRT  - updated,f99b3605-B8,6:19:00,21:55:00,361.74,40,South_Annex
3903,I-405 BRT  - updated,f99b3605-B8,6:19:00,21:55:00,361.74,60,South_Annex
3904,I-405 BRT  - updated,f99b3605-B9,6:34:00,22:25:00,362.11,40,South_Annex
3905,I-405 BRT  - updated,f99b3605-B9,6:34:00,22:25:00,362.11,60,South_Annex
3906,907,fcd2f7b9-B1,5:37:00,17:54:00,251.15,40,South_Annex
3907,907,fcd2f7b9-B1,5:37:00,17:54:00,252.95,60,South_Annex
3908,907,fcd2f7b9-B10,16:17:00,18:23:00,71.81,40,South_Annex
3909,907,fcd2f7b9-B10,16:17:00,18:23:00,71.18,60,South_Annex
3910,907,fcd2f7b9-B2,6:07:00,18:54:00,253.77,40,South_Annex
3911,907,fcd2f7b9-B2,6:07:00,18:54:00,251.74,60,South_Annex
3912,907,fcd2f7b9-B3,6:37:00,19:54:00,253.53,40,South_Annex
3913,907,fcd2f7b9-B3,6:37:00,19:54:00,252.00,60,South_Annex
3914,907,fcd2f7b9-B4,7:33:00,16:54:00,134.70,40,South_Annex
3915,907,fcd2f7b9-B4,7:33:00,16:54:00,132.80,60,South_Annex
3916,907,fcd2f7b9-B5,7:07:00,19:24:00,190.95,40,South_Annex
3917,907,fcd2f7b9-B5,7:07:00,19:23:00,190.85,60,South_Annex
3918,907,fcd2f7b9-B6,7:37:00,16:53:00,128.83,40,South_Annex
3919,907,fcd2f7b9-B6,7:37:00,16:53:00,131.89,60,South_Annex
3920,907,fcd2f7b9-B7,8:06:00,17:23:00,129.74,40,South_Annex
3921,907,fcd2f7b9-B7,8:06:00,17:23:00,130.27,60,South_Annex
3922,907,fcd2f7b9-B8,8:47:00,16:45:00,73.91,40,South_Annex
3923,907,fcd2f7b9-B8,8:47:00,16:45:00,73.88,60,South_Annex
